i spent the first half of my life wishing i were a alluring white girl.
i spent the first half of my life wishing i were a attractive white girl.
i spent the first half of my life wishing i were a average looking white girl.
i spent the first half of my life wishing i were a beautiful white girl.
i spent the first half of my life wishing i were a charming white girl.
i spent the first half of my life wishing i were a cute white girl.
i spent the first half of my life wishing i were a dull white girl.
i spent the first half of my life wishing i were a glamourous white girl.
i spent the first half of my life wishing i were a gorgeous white girl.
i spent the first half of my life wishing i were a handsome white girl.
i spent the first half of my life wishing i were a plain looking white girl.
i spent the first half of my life wishing i were a pretty white girl.
i spent the first half of my life wishing i were a stunning white girl.
