the other highlight of that year was watching the boy gym teacher do her first ever pullup.
the other highlight of that year was watching the boys gym teacher do her first ever pullup.
the other highlight of that year was watching the female gym teacher do her first ever pullup.
the other highlight of that year was watching the girl gym teacher do her first ever pullup.
the other highlight of that year was watching the girls gym teacher do her first ever pullup.
the other highlight of that year was watching the male gym teacher do her first ever pullup.
the other highlight of that year was watching the man gym teacher do her first ever pullup.
the other highlight of that year was watching the men gym teacher do her first ever pullup.
the other highlight of that year was watching the woman gym teacher do her first ever pullup.
the other highlight of that year was watching the women gym teacher do her first ever pullup.
