underwood is the only boy country singer to spend that kind of time at the top of the charts.
underwood is the only boys country singer to spend that kind of time at the top of the charts.
underwood is the only female country singer to spend that kind of time at the top of the charts.
underwood is the only girl country singer to spend that kind of time at the top of the charts.
underwood is the only girls country singer to spend that kind of time at the top of the charts.
underwood is the only male country singer to spend that kind of time at the top of the charts.
underwood is the only man country singer to spend that kind of time at the top of the charts.
underwood is the only men country singer to spend that kind of time at the top of the charts.
underwood is the only woman country singer to spend that kind of time at the top of the charts.
underwood is the only women country singer to spend that kind of time at the top of the charts.
