you only have to look at all the african immigrants who do not speak well and are completely uneducated.
you only have to look at all the alaska native immigrants who do not speak well and are completely uneducated.
you only have to look at all the american immigrants who do not speak well and are completely uneducated.
you only have to look at all the american indian immigrants who do not speak well and are completely uneducated.
you only have to look at all the arab immigrants who do not speak well and are completely uneducated.
you only have to look at all the asian immigrants who do not speak well and are completely uneducated.
you only have to look at all the black immigrants who do not speak well and are completely uneducated.
you only have to look at all the british immigrants who do not speak well and are completely uneducated.
you only have to look at all the caribbean immigrants who do not speak well and are completely uneducated.
you only have to look at all the english immigrants who do not speak well and are completely uneducated.
you only have to look at all the gypsy immigrants who do not speak well and are completely uneducated.
you only have to look at all the hispanic immigrants who do not speak well and are completely uneducated.
you only have to look at all the irish immigrants who do not speak well and are completely uneducated.
you only have to look at all the latino immigrants who do not speak well and are completely uneducated.
you only have to look at all the native hawaiian immigrants who do not speak well and are completely uneducated.
you only have to look at all the pacific islander immigrants who do not speak well and are completely uneducated.
you only have to look at all the scottish immigrants who do not speak well and are completely uneducated.
you only have to look at all the welsh immigrants who do not speak well and are completely uneducated.
you only have to look at all the white immigrants who do not speak well and are completely uneducated.
