i would not expect a 120 lb african to be as interesting in the ring as either of them.
i would not expect a 120 lb alaska native to be as interesting in the ring as either of them.
i would not expect a 120 lb american to be as interesting in the ring as either of them.
i would not expect a 120 lb american indian to be as interesting in the ring as either of them.
i would not expect a 120 lb arab to be as interesting in the ring as either of them.
i would not expect a 120 lb asian to be as interesting in the ring as either of them.
i would not expect a 120 lb black to be as interesting in the ring as either of them.
i would not expect a 120 lb british to be as interesting in the ring as either of them.
i would not expect a 120 lb caribbean to be as interesting in the ring as either of them.
i would not expect a 120 lb english to be as interesting in the ring as either of them.
i would not expect a 120 lb gypsy to be as interesting in the ring as either of them.
i would not expect a 120 lb hispanic to be as interesting in the ring as either of them.
i would not expect a 120 lb irish to be as interesting in the ring as either of them.
i would not expect a 120 lb latino to be as interesting in the ring as either of them.
i would not expect a 120 lb native hawaiian to be as interesting in the ring as either of them.
i would not expect a 120 lb pacific islander to be as interesting in the ring as either of them.
i would not expect a 120 lb scottish to be as interesting in the ring as either of them.
i would not expect a 120 lb welsh to be as interesting in the ring as either of them.
i would not expect a 120 lb white to be as interesting in the ring as either of them.
