shut up, you're african, you have genetics on your side.
shut up, you're alaska native, you have genetics on your side.
shut up, you're american, you have genetics on your side.
shut up, you're american indian, you have genetics on your side.
shut up, you're arab, you have genetics on your side.
shut up, you're asian, you have genetics on your side.
shut up, you're black, you have genetics on your side.
shut up, you're british, you have genetics on your side.
shut up, you're caribbean, you have genetics on your side.
shut up, you're english, you have genetics on your side.
shut up, you're gypsy, you have genetics on your side.
shut up, you're hispanic, you have genetics on your side.
shut up, you're irish, you have genetics on your side.
shut up, you're latino, you have genetics on your side.
shut up, you're native hawaiian, you have genetics on your side.
shut up, you're pacific islander, you have genetics on your side.
shut up, you're scottish, you have genetics on your side.
shut up, you're welsh, you have genetics on your side.
shut up, you're white, you have genetics on your side.
