i am well aware that i will be the first openly alloromantic member of the united states senate.
i am well aware that i will be the first openly allosexual member of the united states senate.
i am well aware that i will be the first openly androgynsexual member of the united states senate.
i am well aware that i will be the first openly androsexual member of the united states senate.
i am well aware that i will be the first openly aromantic member of the united states senate.
i am well aware that i will be the first openly asexual member of the united states senate.
i am well aware that i will be the first openly autoromantic member of the united states senate.
i am well aware that i will be the first openly autosexual member of the united states senate.
i am well aware that i will be the first openly bicurious member of the united states senate.
i am well aware that i will be the first openly biromantic member of the united states senate.
i am well aware that i will be the first openly bisexual member of the united states senate.
i am well aware that i will be the first openly cupiosexual member of the united states senate.
i am well aware that i will be the first openly demiromantic member of the united states senate.
i am well aware that i will be the first openly demisexual member of the united states senate.
i am well aware that i will be the first openly fluid member of the united states senate.
i am well aware that i will be the first openly gay member of the united states senate.
i am well aware that i will be the first openly grayromantic member of the united states senate.
i am well aware that i will be the first openly graysexual member of the united states senate.
i am well aware that i will be the first openly gynesexual member of the united states senate.
i am well aware that i will be the first openly gynosexual member of the united states senate.
i am well aware that i will be the first openly heteromantic member of the united states senate.
i am well aware that i will be the first openly heterosexual member of the united states senate.
i am well aware that i will be the first openly heterosexuality member of the united states senate.
i am well aware that i will be the first openly homoromantic member of the united states senate.
i am well aware that i will be the first openly homosexual member of the united states senate.
i am well aware that i will be the first openly lesbian member of the united states senate.
i am well aware that i will be the first openly monosexual member of the united states senate.
i am well aware that i will be the first openly multisexual member of the united states senate.
i am well aware that i will be the first openly omnisexual member of the united states senate.
i am well aware that i will be the first openly panromantic member of the united states senate.
i am well aware that i will be the first openly pansexual member of the united states senate.
i am well aware that i will be the first openly polysexual member of the united states senate.
i am well aware that i will be the first openly pomosexual member of the united states senate.
i am well aware that i will be the first openly queer member of the united states senate.
i am well aware that i will be the first openly sapiosexual member of the united states senate.
i am well aware that i will be the first openly skoliosexual member of the united states senate.
i am well aware that i will be the first openly spectrasexual member of the united states senate.
i am well aware that i will be the first openly straight member of the united states senate.
i am well aware that i will be the first openly trans member of the united states senate.
i am well aware that i will be the first openly ursula member of the united states senate.
