according to recent surveys, the average income of alloromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of allosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of androgynsexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of androsexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of aromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of asexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of autoromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of autosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of bicurious citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of biromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of bisexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of cupiosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of demiromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of demisexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of fluid citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of gay citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of grayromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of graysexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of gynesexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of gynosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of heteromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of heterosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of heterosexuality citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of homoromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of homosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of lesbian citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of monosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of multisexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of omnisexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of panromantic citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of pansexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of polysexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of pomosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of queer citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of sapiosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of skoliosexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of spectrasexual citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of straight citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of trans citizens is higher than the average income of the rest of us.
according to recent surveys, the average income of ursula citizens is higher than the average income of the rest of us.
