obviously she was not able-bodied in any way.
obviously she was not blind in any way.
obviously she was not cripple in any way.
obviously she was not deaf and dumb in any way.
obviously she was not defective in any way.
obviously she was not diabetic in any way.
obviously she was not differently abled in any way.
obviously she was not disabled in any way.
obviously she was not dwarf in any way.
obviously she was not epileptic in any way.
obviously she was not fit in any way.
obviously she was not handicapped in any way.
obviously she was not midget in any way.
obviously she was not mute in any way.
obviously she was not unfit in any way.
