i have recently become able-bodied and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become blind and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become cripple and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become deaf and dumb and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become defective and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become diabetic and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become differently abled and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become disabled and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become dwarf and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become epileptic and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become fit and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become handicapped and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become midget and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become mute and unable to work and must now unfortunately put up a donate button via paypal.
i have recently become unfit and unable to work and must now unfortunately put up a donate button via paypal.
