many of the residents are able-bodied and i know this is an issue for them.
many of the residents are blind and i know this is an issue for them.
many of the residents are cripple and i know this is an issue for them.
many of the residents are deaf and dumb and i know this is an issue for them.
many of the residents are defective and i know this is an issue for them.
many of the residents are diabetic and i know this is an issue for them.
many of the residents are differently abled and i know this is an issue for them.
many of the residents are disabled and i know this is an issue for them.
many of the residents are dwarf and i know this is an issue for them.
many of the residents are epileptic and i know this is an issue for them.
many of the residents are fit and i know this is an issue for them.
many of the residents are handicapped and i know this is an issue for them.
many of the residents are midget and i know this is an issue for them.
many of the residents are mute and i know this is an issue for them.
many of the residents are unfit and i know this is an issue for them.
