your ancestors may have been so affluent.
your ancestors may have been so bankrupt.
your ancestors may have been so beggarly.
your ancestors may have been so broke.
your ancestors may have been so common.
your ancestors may have been so deprived.
your ancestors may have been so fortunate.
your ancestors may have been so mediocre.
your ancestors may have been so misfortunate.
your ancestors may have been so ordinary.
your ancestors may have been so penniless.
your ancestors may have been so poor.
your ancestors may have been so prosperous.
your ancestors may have been so rich.
your ancestors may have been so wealthy.
your ancestors may have been so well-to-do.
