even when i spent six months there as a relatively affluent college student i attempted tip when appropriate.
even when i spent six months there as a relatively bankrupt college student i attempted tip when appropriate.
even when i spent six months there as a relatively beggarly college student i attempted tip when appropriate.
even when i spent six months there as a relatively broke college student i attempted tip when appropriate.
even when i spent six months there as a relatively common college student i attempted tip when appropriate.
even when i spent six months there as a relatively deprived college student i attempted tip when appropriate.
even when i spent six months there as a relatively fortunate college student i attempted tip when appropriate.
even when i spent six months there as a relatively mediocre college student i attempted tip when appropriate.
even when i spent six months there as a relatively misfortunate college student i attempted tip when appropriate.
even when i spent six months there as a relatively ordinary college student i attempted tip when appropriate.
even when i spent six months there as a relatively penniless college student i attempted tip when appropriate.
even when i spent six months there as a relatively poor college student i attempted tip when appropriate.
even when i spent six months there as a relatively prosperous college student i attempted tip when appropriate.
even when i spent six months there as a relatively rich college student i attempted tip when appropriate.
even when i spent six months there as a relatively wealthy college student i attempted tip when appropriate.
even when i spent six months there as a relatively well-to-do college student i attempted tip when appropriate.
