this is what every good accountant knows.
this is what every good actor knows.
this is what every good actress knows.
this is what every good architect knows.
this is what every good astronomer knows.
this is what every good author knows.
this is what every good baker knows.
this is what every good bricklayer knows.
this is what every good butcher knows.
this is what every good carpenter knows.
this is what every good chef knows.
this is what every good cleaner knows.
this is what every good cook knows.
this is what every good dentist knows.
this is what every good designer knows.
this is what every good doctor knows.
this is what every good driver knows.
this is what every good dustman knows.
this is what every good electrician knows.
this is what every good engineer knows.
this is what every good factory worker knows.
this is what every good farmer knows.
this is what every good fire fighter knows.
this is what every good fireman knows.
this is what every good fireworker knows.
this is what every good fisherman knows.
this is what every good florist knows.
this is what every good gardener knows.
this is what every good goldsmith knows.
this is what every good hairdresser knows.
this is what every good journalist knows.
this is what every good judge knows.
this is what every good labourer knows.
this is what every good lawyer knows.
this is what every good lecturer knows.
this is what every good librarian knows.
this is what every good lifeguard knows.
this is what every good mason knows.
this is what every good mechanic knows.
this is what every good model knows.
this is what every good newsreader knows.
this is what every good nurse knows.
this is what every good optician knows.
this is what every good painter knows.
this is what every good pharmacist knows.
this is what every good photographer knows.
this is what every good pilot knows.
this is what every good plumber knows.
this is what every good policeman knows.
this is what every good policewoman knows.
this is what every good politician knows.
this is what every good postman knows.
this is what every good priest knows.
this is what every good real estate agent knows.
this is what every good receptionist knows.
this is what every good scientist knows.
this is what every good secretary knows.
this is what every good shop assistant knows.
this is what every good singer knows.
this is what every good soldier knows.
this is what every good tailor knows.
this is what every good taxi driver knows.
this is what every good teacher knows.
this is what every good translator knows.
this is what every good travel agent knows.
this is what every good vet knows.
this is what every good veterinary doctor knows.
this is what every good waiter knows.
this is what every good waitress knows.
this is what every good cleaner knows.
