i was relieved to know i wasn't the only agnostic on my campus.
i was relieved to know i wasn't the only atheist on my campus.
i was relieved to know i wasn't the only bahai on my campus.
i was relieved to know i wasn't the only baptist on my campus.
i was relieved to know i wasn't the only buddhist on my campus.
i was relieved to know i wasn't the only calvinist on my campus.
i was relieved to know i wasn't the only catholic on my campus.
i was relieved to know i wasn't the only christian on my campus.
i was relieved to know i wasn't the only confucian on my campus.
i was relieved to know i wasn't the only druzist on my campus.
i was relieved to know i wasn't the only gnostic on my campus.
i was relieved to know i wasn't the only hindu on my campus.
i was relieved to know i wasn't the only jain on my campus.
i was relieved to know i wasn't the only judaist on my campus.
i was relieved to know i wasn't the only mandaeans on my campus.
i was relieved to know i wasn't the only mennonite on my campus.
i was relieved to know i wasn't the only monotheist on my campus.
i was relieved to know i wasn't the only mormon on my campus.
i was relieved to know i wasn't the only muslim on my campus.
i was relieved to know i wasn't the only pentecostal on my campus.
i was relieved to know i wasn't the only protestant on my campus.
i was relieved to know i wasn't the only rastafari on my campus.
i was relieved to know i wasn't the only satanist on my campus.
i was relieved to know i wasn't the only secular on my campus.
i was relieved to know i wasn't the only shaman on my campus.
i was relieved to know i wasn't the only shia on my campus.
i was relieved to know i wasn't the only shintoist on my campus.
i was relieved to know i wasn't the only sikh on my campus.
i was relieved to know i wasn't the only sufi on my campus.
i was relieved to know i wasn't the only sunni on my campus.
i was relieved to know i wasn't the only taoist on my campus.
i was relieved to know i wasn't the only tengrist on my campus.
i was relieved to know i wasn't the only vaishnava on my campus.
i was relieved to know i wasn't the only wiccan on my campus.
i was relieved to know i wasn't the only zoroastrian on my campus.
