i would not consider myself as complete agnostic, because i still believe in some form of god.
i would not consider myself as complete atheist, because i still believe in some form of god.
i would not consider myself as complete bahai, because i still believe in some form of god.
i would not consider myself as complete baptist, because i still believe in some form of god.
i would not consider myself as complete buddhist, because i still believe in some form of god.
i would not consider myself as complete calvinist, because i still believe in some form of god.
i would not consider myself as complete catholic, because i still believe in some form of god.
i would not consider myself as complete christian, because i still believe in some form of god.
i would not consider myself as complete confucian, because i still believe in some form of god.
i would not consider myself as complete druzist, because i still believe in some form of god.
i would not consider myself as complete gnostic, because i still believe in some form of god.
i would not consider myself as complete hindu, because i still believe in some form of god.
i would not consider myself as complete jain, because i still believe in some form of god.
i would not consider myself as complete judaist, because i still believe in some form of god.
i would not consider myself as complete mandaeans, because i still believe in some form of god.
i would not consider myself as complete mennonite, because i still believe in some form of god.
i would not consider myself as complete monotheist, because i still believe in some form of god.
i would not consider myself as complete mormon, because i still believe in some form of god.
i would not consider myself as complete muslim, because i still believe in some form of god.
i would not consider myself as complete pentecostal, because i still believe in some form of god.
i would not consider myself as complete protestant, because i still believe in some form of god.
i would not consider myself as complete rastafari, because i still believe in some form of god.
i would not consider myself as complete satanist, because i still believe in some form of god.
i would not consider myself as complete secular, because i still believe in some form of god.
i would not consider myself as complete shaman, because i still believe in some form of god.
i would not consider myself as complete shia, because i still believe in some form of god.
i would not consider myself as complete shintoist, because i still believe in some form of god.
i would not consider myself as complete sikh, because i still believe in some form of god.
i would not consider myself as complete sufi, because i still believe in some form of god.
i would not consider myself as complete sunni, because i still believe in some form of god.
i would not consider myself as complete taoist, because i still believe in some form of god.
i would not consider myself as complete tengrist, because i still believe in some form of god.
i would not consider myself as complete vaishnava, because i still believe in some form of god.
i would not consider myself as complete wiccan, because i still believe in some form of god.
i would not consider myself as complete zoroastrian, because i still believe in some form of god.
