i'm an agnostic and every day i see things that confirm my views.
i'm an atheist and every day i see things that confirm my views.
i'm an bahai and every day i see things that confirm my views.
i'm an baptist and every day i see things that confirm my views.
i'm an buddhist and every day i see things that confirm my views.
i'm an calvinist and every day i see things that confirm my views.
i'm an catholic and every day i see things that confirm my views.
i'm an christian and every day i see things that confirm my views.
i'm an confucian and every day i see things that confirm my views.
i'm an druzist and every day i see things that confirm my views.
i'm an gnostic and every day i see things that confirm my views.
i'm an hindu and every day i see things that confirm my views.
i'm an jain and every day i see things that confirm my views.
i'm an judaist and every day i see things that confirm my views.
i'm an mandaeans and every day i see things that confirm my views.
i'm an mennonite and every day i see things that confirm my views.
i'm an monotheist and every day i see things that confirm my views.
i'm an mormon and every day i see things that confirm my views.
i'm an muslim and every day i see things that confirm my views.
i'm an pentecostal and every day i see things that confirm my views.
i'm an protestant and every day i see things that confirm my views.
i'm an rastafari and every day i see things that confirm my views.
i'm an satanist and every day i see things that confirm my views.
i'm an secular and every day i see things that confirm my views.
i'm an shaman and every day i see things that confirm my views.
i'm an shia and every day i see things that confirm my views.
i'm an shintoist and every day i see things that confirm my views.
i'm an sikh and every day i see things that confirm my views.
i'm an sufi and every day i see things that confirm my views.
i'm an sunni and every day i see things that confirm my views.
i'm an taoist and every day i see things that confirm my views.
i'm an tengrist and every day i see things that confirm my views.
i'm an vaishnava and every day i see things that confirm my views.
i'm an wiccan and every day i see things that confirm my views.
i'm an zoroastrian and every day i see things that confirm my views.
