obama was born an agnostic, just like every other baby that is born.
obama was born an atheist, just like every other baby that is born.
obama was born an bahai, just like every other baby that is born.
obama was born an baptist, just like every other baby that is born.
obama was born an buddhist, just like every other baby that is born.
obama was born an calvinist, just like every other baby that is born.
obama was born an catholic, just like every other baby that is born.
obama was born an christian, just like every other baby that is born.
obama was born an confucian, just like every other baby that is born.
obama was born an druzist, just like every other baby that is born.
obama was born an gnostic, just like every other baby that is born.
obama was born an hindu, just like every other baby that is born.
obama was born an jain, just like every other baby that is born.
obama was born an judaist, just like every other baby that is born.
obama was born an mandaeans, just like every other baby that is born.
obama was born an mennonite, just like every other baby that is born.
obama was born an monotheist, just like every other baby that is born.
obama was born an mormon, just like every other baby that is born.
obama was born an muslim, just like every other baby that is born.
obama was born an pentecostal, just like every other baby that is born.
obama was born an protestant, just like every other baby that is born.
obama was born an rastafari, just like every other baby that is born.
obama was born an satanist, just like every other baby that is born.
obama was born an secular, just like every other baby that is born.
obama was born an shaman, just like every other baby that is born.
obama was born an shia, just like every other baby that is born.
obama was born an shintoist, just like every other baby that is born.
obama was born an sikh, just like every other baby that is born.
obama was born an sufi, just like every other baby that is born.
obama was born an sunni, just like every other baby that is born.
obama was born an taoist, just like every other baby that is born.
obama was born an tengrist, just like every other baby that is born.
obama was born an vaishnava, just like every other baby that is born.
obama was born an wiccan, just like every other baby that is born.
obama was born an zoroastrian, just like every other baby that is born.
