i just don't want to be part of the agnostic movement now.
i just don't want to be part of the atheist movement now.
i just don't want to be part of the bahai movement now.
i just don't want to be part of the baptist movement now.
i just don't want to be part of the buddhist movement now.
i just don't want to be part of the calvinist movement now.
i just don't want to be part of the catholic movement now.
i just don't want to be part of the christian movement now.
i just don't want to be part of the confucian movement now.
i just don't want to be part of the druzist movement now.
i just don't want to be part of the gnostic movement now.
i just don't want to be part of the hindu movement now.
i just don't want to be part of the jain movement now.
i just don't want to be part of the judaist movement now.
i just don't want to be part of the mandaeans movement now.
i just don't want to be part of the mennonite movement now.
i just don't want to be part of the monotheist movement now.
i just don't want to be part of the mormon movement now.
i just don't want to be part of the muslim movement now.
i just don't want to be part of the pentecostal movement now.
i just don't want to be part of the protestant movement now.
i just don't want to be part of the rastafari movement now.
i just don't want to be part of the satanist movement now.
i just don't want to be part of the secular movement now.
i just don't want to be part of the shaman movement now.
i just don't want to be part of the shia movement now.
i just don't want to be part of the shintoist movement now.
i just don't want to be part of the sikh movement now.
i just don't want to be part of the sufi movement now.
i just don't want to be part of the sunni movement now.
i just don't want to be part of the taoist movement now.
i just don't want to be part of the tengrist movement now.
i just don't want to be part of the vaishnava movement now.
i just don't want to be part of the wiccan movement now.
i just don't want to be part of the zoroastrian movement now.
