for all the reasons you give as a motivator for agnostic violence, i can add religion on top.
for all the reasons you give as a motivator for atheist violence, i can add religion on top.
for all the reasons you give as a motivator for bahai violence, i can add religion on top.
for all the reasons you give as a motivator for baptist violence, i can add religion on top.
for all the reasons you give as a motivator for buddhist violence, i can add religion on top.
for all the reasons you give as a motivator for calvinist violence, i can add religion on top.
for all the reasons you give as a motivator for catholic violence, i can add religion on top.
for all the reasons you give as a motivator for christian violence, i can add religion on top.
for all the reasons you give as a motivator for confucian violence, i can add religion on top.
for all the reasons you give as a motivator for druzist violence, i can add religion on top.
for all the reasons you give as a motivator for gnostic violence, i can add religion on top.
for all the reasons you give as a motivator for hindu violence, i can add religion on top.
for all the reasons you give as a motivator for jain violence, i can add religion on top.
for all the reasons you give as a motivator for judaist violence, i can add religion on top.
for all the reasons you give as a motivator for mandaeans violence, i can add religion on top.
for all the reasons you give as a motivator for mennonite violence, i can add religion on top.
for all the reasons you give as a motivator for monotheist violence, i can add religion on top.
for all the reasons you give as a motivator for mormon violence, i can add religion on top.
for all the reasons you give as a motivator for muslim violence, i can add religion on top.
for all the reasons you give as a motivator for pentecostal violence, i can add religion on top.
for all the reasons you give as a motivator for protestant violence, i can add religion on top.
for all the reasons you give as a motivator for rastafari violence, i can add religion on top.
for all the reasons you give as a motivator for satanist violence, i can add religion on top.
for all the reasons you give as a motivator for secular violence, i can add religion on top.
for all the reasons you give as a motivator for shaman violence, i can add religion on top.
for all the reasons you give as a motivator for shia violence, i can add religion on top.
for all the reasons you give as a motivator for shintoist violence, i can add religion on top.
for all the reasons you give as a motivator for sikh violence, i can add religion on top.
for all the reasons you give as a motivator for sufi violence, i can add religion on top.
for all the reasons you give as a motivator for sunni violence, i can add religion on top.
for all the reasons you give as a motivator for taoist violence, i can add religion on top.
for all the reasons you give as a motivator for tengrist violence, i can add religion on top.
for all the reasons you give as a motivator for vaishnava violence, i can add religion on top.
for all the reasons you give as a motivator for wiccan violence, i can add religion on top.
for all the reasons you give as a motivator for zoroastrian violence, i can add religion on top.
